area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
59.79,0.0,5.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,579963.0
53.0,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,385000.0
53.0,1.0,4.0,1982.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
37.26,3.0,4.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,372000.00000000006
42.1,5.0,10.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
52.97,1.0,4.0,1974.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,460000.0
47.0,0.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,300000.0
40.0,4.0,4.0,2019.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,276000.0
45.18,2.0,6.0,2021.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,322078.0
92.49,2.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,700000.0
30.99,2.0,5.0,1911.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,154950.0
48.0,2.0,4.0,1963.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,345000.0
95.0,3.0,5.0,1934.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,699000.0
37.83,1.0,5.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,397215.0
75.32,5.0,6.0,2007.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,797999.9999999999
37.94,1.0,5.0,1983.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,350945.0
112.0,3.0,4.0,2000.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,585000.0
73.15,3.0,4.0,1950.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,399000.0
48.48,4.0,4.0,2024.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,416928.0
72.0,3.0,4.0,2010.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,629000.0
61.41,7.0,15.0,1984.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,365000.0
35.32,1.0,3.0,2020.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,233112.0
42.42,0.0,10.0,1983.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
62.2,1.0,6.0,2022.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,452000.0
52.32,0.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,360000.0
58.78,2.0,3.0,1983.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
47.6,2.0,5.0,2023.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,460539.0
74.66,5.0,5.0,2023.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,676892.0
38.5,3.0,6.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,319000.0
64.3,2.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,740000.0
51.0,5.0,10.0,1970.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,359000.0
76.29,5.0,5.0,2023.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,672115.0
46.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,379000.0
48.18,2.0,10.0,1986.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,316700.0
44.45,3.0,4.0,1965.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,423000.0
12.0,2.0,3.0,1900.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,790000.0
26.18,1.0,4.0,1983.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,233002.0
39.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,381700.0
45.29,1.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,491396.00000000006
36.24,10.0,10.0,1972.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,289000.0
77.38,2.0,3.0,1983.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,487494.0
98.78,3.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,490000.0
46.6,5.0,10.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,458000.0
37.7,2.0,4.0,1970.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,218000.0
57.0,2.0,4.0,1920.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,569000.0
71.38,3.0,3.0,2019.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,728000.0
56.0,4.0,10.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,360000.0
41.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,372000.00000000006
40.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,390084.0
52.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,459000.0
49.0,9.0,10.0,1978.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,354000.0
43.0,4.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,350000.0
27.86,2.0,4.0,1983.0,2021.0,12.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,299495.0
47.0,10.0,11.0,1980.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,420000.0
30.64,2.0,5.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183840.0
55.21,2.0,4.0,1980.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,485000.0
36.29,1.0,3.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,270000.0
62.81,2.0,11.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,455000.0
46.6,5.0,11.0,1970.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,450000.0
101.0,0.0,3.0,1930.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,700000.0
45.13,2.0,4.0,1975.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,231000.0
40.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,390000.0
48.0,6.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,370000.0
45.13,1.0,4.0,1970.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,465360.0
28.88,2.0,6.0,2021.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,211755.0
62.5,1.0,4.0,1918.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,449000.0
26.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,261000.0
68.5,2.0,3.0,2009.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,680000.0
84.0,3.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,698999.9999999999
59.06,2.0,4.0,2019.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,479000.0
37.8,4.0,4.0,1960.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
70.0,5.0,6.0,2012.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,469000.0
33.0,2.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,285000.0
64.0,10.0,11.0,1988.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,480000.0
34.5,2.0,4.0,1956.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,250000.0
51.0,4.0,4.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,289000.0
52.28,2.0,4.0,2012.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,620000.0
52.0,4.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,320000.0
38.0,0.0,4.0,1960.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,218870.0
45.0,2.0,4.0,1968.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,255000.0
45.81,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,442181.0
63.0,9.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,495000.0
28.18,2.0,6.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,197000.0
60.0,8.0,8.0,2021.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,396000.0
54.18,1.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,540000.0
42.42,1.0,4.0,1980.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
51.0,4.0,5.0,2017.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,469200.0
43.58,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,709000.0
47.98,3.0,4.0,1962.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,335000.0
42.02,2.0,4.0,2026.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,409695.00000000006
65.0,1.0,4.0,1983.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,318500.0
37.08,0.0,3.0,2024.0,2023.0,6.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,377000.0
68.0,0.0,3.0,1983.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,219000.0
53.0,2.0,4.0,2017.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,579000.0
50.0,5.0,6.0,2013.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,400000.0
45.0,4.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,338000.0
44.52,4.0,11.0,2021.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,339000.0
16.5,0.0,3.0,1983.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,223360.0
31.77,2.0,3.0,1910.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,268000.0
56.13,4.0,4.0,1983.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,400484.0
59.4,4.0,4.0,2005.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,525000.0
57.0,8.0,10.0,1979.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,360000.0
57.2,1.0,10.0,1971.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,359000.0
27.0,0.0,4.0,1983.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,214700.0
52.52,4.0,6.0,2021.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,365757.0
82.52,0.0,3.0,1998.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,470000.0
58.14,2.0,4.0,2023.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,436050.0
80.22,2.0,4.0,2023.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,965000.0
55.55,2.0,4.0,1980.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,480000.0
43.19,1.0,6.0,2022.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,326085.0
50.49,5.0,5.0,2016.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,499851.0
38.44,3.0,3.0,1930.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,199990.0
45.92,3.0,5.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,412177.0
35.0,7.0,8.0,2021.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,313404.0
43.19,5.0,11.0,1975.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,375000.00000000006
64.21,2.0,2.0,1956.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,333000.0
34.8,4.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,361920.0
37.0,2.0,4.0,1965.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,210000.0
80.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,661700.0
35.55,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,499000.0
59.4,4.0,4.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,590000.0
37.0,3.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,370000.0
62.32,0.0,4.0,1988.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,359000.0
125.9,0.0,4.0,1930.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,700000.0
45.0,3.0,3.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,367000.0
35.35,1.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,205000.0
45.0,3.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,230000.0
53.0,2.0,4.0,1991.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,525000.0
100.0,2.0,6.0,1910.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,405000.0
24.91,0.0,2.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,228000.00000000003
37.5,3.0,4.0,1965.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,239000.0
51.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,470100.0
63.85,3.0,5.0,2023.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,582855.0
47.22,1.0,10.0,1983.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,299000.0
37.72,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,387600.0
81.3,3.0,3.0,1930.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,549000.0
29.87,2.0,3.0,1920.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,254500.0
52.52,5.0,7.0,2014.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,575000.0
57.88,7.0,11.0,1985.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,340000.0
38.41,3.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,469000.0
38.0,2.0,4.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,319000.0
49.28,2.0,3.0,1960.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,297600.0
78.0,5.0,11.0,1980.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,624000.0
35.2,2.0,3.0,1962.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,280000.0
52.63,2.0,3.0,1959.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,360000.0
64.21,4.0,6.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,747000.0
